Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,Education,JobLevel,StockOptionLevel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmployeeID
-0.9771736638126857,-1.0109093429124179,-0.8309894080558813,-0.6784635958374101,-0.3305890744344257,-0.8075174322925486,-0.6201892226844657,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,0,0,1,1,0,0,0,0,1,0,15
-1.0866755151470848,-0.8875151110697495,-0.43684150909046965,-0.6784635958374101,-0.6039107501479274,-0.5502366551795089,0.9316033855643254,-0.0013328996684553085,-0.6791456840737199,0.8065414765793013,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,1,4,0,0,1,1,0,0,0,0,0,0,2362
0.11784484953130571,-0.02375548817107146,-0.4655261270744753,-1.0794855041128395,-0.8772324258614291,-0.16431548950994934,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,1.086895217551534,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,4,1,1,0,1,1,0,0,0,0,0,1,3212
-1.0866755151470848,-0.8875151110697495,-0.35100013379018596,2.128689762090595,0.7626976284195812,-0.8075174322925486,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,2183
0.11784484953130571,-0.7641208792270812,-0.4277049270659345,-0.27744168756198073,1.5826626555600865,-0.16431548950994934,-1.3960855268088614,-0.32789331844000197,-0.6791456840737199,-0.3148734873096303,-0.6654597159581096,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,0,0,4059
-0.8676718124782865,-1.0109093429124179,-0.47147552932300985,0.5246021289888779,-1.1505541015749308,-0.16431548950994934,1.707499689688721,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,3,0,0,1,0,0,1,0,0,1,0,4142
-0.5391662584750891,-0.6407266473844129,-0.25007277421683255,0.5246021289888779,-0.3305890744344257,-0.5502366551795089,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.3148734873096303,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,3,1,1,0,1,0,1,0,0,0,1,0,2239
-1.0866755151470848,2.4441291486822943,-0.46276390460194144,-0.6784635958374101,-0.3305890744344257,-0.29295587806646917,-0.6201892226844657,0.32522751910309133,-0.3687152874355457,0.8065414765793013,1.1698607014122864,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,1,2,0,1,0,1,0,0,0,0,0,0,3220
-0.8676718124782865,-0.8875151110697495,2.7057177500461544,2.5297116703660247,-1.1505541015749308,-0.29295587806646917,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,2,2,1,0,1,1,0,0,0,0,1,0,2432
-0.42966440714069,-0.14714972001373974,-0.7646960687150681,0.5246021289888779,-0.6039107501479274,-0.8075174322925486,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,2,4,0,0,1,1,0,0,0,0,0,1,3481
1.7603726195472926,-0.02375548817107146,-0.5488177585539585,1.3266459455397366,0.21605427699257776,1.3793691731682889,0.1557070814399298,1.6314691941892778,3.977310265498893,-0.5952272282818631,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,0,1,0,0,0,0,1,0,0,3384
0.008342998196906572,0.59321567104227,0.015738019101620208,-0.6784635958374101,-0.6039107501479274,0.35024606471613007,-1.3960855268088614,1.141628566031958,0.2521455058408027,1.9279564404682328,1.1698607014122864,1.1563022799500973,-1.0853364387843125,-2.4320056013721856,4,3,0,0,1,1,0,0,0,0,1,0,3538
-0.42966440714069,-1.0109093429124179,-0.9193805271769655,-0.6784635958374101,-0.3305890744344257,-0.6788770437360288,-0.6201892226844657,-0.16461310905422863,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,-0.663898703301707,0.3362060901847455,-1.0261667362455191,3,2,1,1,0,0,1,0,0,0,1,0,3398
0.4463504035345031,0.2230329755142651,2.203205738696721,-0.27744168756198073,-0.057267398720923963,1.250728784611769,-0.6201892226844657,1.794749403575051,-0.6791456840737199,1.9279564404682328,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,1,0,0,0,0,1,0,0,0,1929
-1.0866755151470848,-0.5173324155417446,-0.3756476573912575,-1.0794855041128395,-0.6039107501479274,-0.6788770437360288,-0.6201892226844657,-0.32789331844000197,-0.3687152874355457,-0.875580969254096,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,1,0,2853
0.33684855220010396,1.456975293940948,2.807707502878175,-0.6784635958374101,1.5826626555600865,-0.16431548950994934,-1.3960855268088614,0.48850772848886465,2.114727885669848,-0.034519746337397406,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,3,3,0,1,0,0,0,1,0,0,1,0,2622
-1.0866755151470848,-0.8875151110697495,2.192794284761786,-1.0794855041128395,0.4893759527060795,-0.6788770437360288,0.1557070814399298,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,0.25220049272708844,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,0,0,0,1,0,0,0,0,1,0,1544
0.4463504035345031,-1.0109093429124179,-0.26473380118643547,-0.6784635958374101,-0.3305890744344257,-0.16431548950994934,-0.6201892226844657,0.48850772848886465,-0.6791456840737199,1.086895217551534,-0.6654597159581096,0.24620178832419518,0.3362060901847455,1.785510994007814,4,1,0,0,1,1,0,0,0,0,1,0,526
-1.1961773664814839,0.59321567104227,0.21398060116885956,-1.0794855041128395,0.7626976284195812,-0.5502366551795089,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-0.034519746337397406,0.25220049272708844,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,1,0,1,0,0,0,0,0,1,3065
0.11784484953130571,-1.0109093429124179,0.6620980776745485,0.5246021289888779,-0.6039107501479274,-0.16431548950994934,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,3,1,0,1,0,0,1,0,0,0,1,285
1.2128633628752972,-0.8875151110697495,-0.3692732978392562,2.128689762090595,-0.8772324258614291,-0.16431548950994934,0.9316033855643254,0.16194730971731802,1.4938670923934996,0.5261877356070683,0.25220049272708844,-1.573999194927609,-1.0853364387843125,0.37967212888114743,5,1,1,0,1,1,0,0,0,0,1,0,3797
1.103361511540898,-1.0109093429124179,-0.478912282133678,-0.27744168756198073,-0.6039107501479274,1.7652903388378482,-0.6201892226844657,1.6314691941892778,3.0460190755843706,1.9279564404682328,-1.5831199246433076,0.24620178832419518,0.3362060901847455,-1.0261667362455191,4,2,1,0,1,1,0,0,0,0,0,1,2627
1.103361511540898,1.0867925984129432,-0.19567823937308843,-0.6784635958374101,0.21605427699257776,-0.29295587806646917,0.1557070814399298,0.32522751910309133,-0.6791456840737199,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,2,0,0,1,0,0,1,0,0,0,1,3402
-1.7436866231534796,0.8400041347276065,0.4723546416766442,-0.6784635958374101,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,1,0,0,0,0,0,1,239
-0.3201625558062908,0.9633983665702748,-0.9565642912303062,2.5297116703660247,1.855984331273588,-0.035675100953429496,1.707499689688721,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-0.6654597159581096,-1.573999194927609,0.3362060901847455,1.785510994007814,1,1,1,1,0,0,1,0,0,0,0,0,3123
-0.2106607044718917,0.3464272073569334,-0.8892085586308262,0.1235802207134486,1.036019304133083,-0.16431548950994934,0.9316033855643254,-0.32789331844000197,-0.6791456840737199,-0.034519746337397406,-1.5831199246433076,0.24620178832419518,0.3362060901847455,1.785510994007814,2,2,0,0,1,1,0,0,0,0,0,1,3806
-1.4151810691502822,-0.3939381836990763,-0.955289419319906,-0.6784635958374101,-0.8772324258614291,-1.322078986518628,-0.6201892226844657,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,0.24620178832419518,0.3362060901847455,-1.0261667362455191,2,2,0,0,1,0,0,1,0,0,1,0,3905
0.11784484953130571,2.320734916839626,0.01701289101202046,-1.0794855041128395,-0.8772324258614291,0.09296528760309035,-1.3960855268088614,0.651787937874638,-0.058284890797371494,1.367248958523767,0.25220049272708844,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,1,0,0,1,0,0,1,0,0,0,0,1554
0.008342998196906572,2.4441291486822943,0.2925977023102085,0.1235802207134486,-0.8772324258614291,-0.29295587806646917,-0.6201892226844657,-0.4911735278257753,-0.6791456840737199,-0.5952272282818631,0.25220049272708844,0.24620178832419518,-1.0853364387843125,1.785510994007814,4,1,1,0,1,0,0,0,0,1,1,0,3841
-0.6486681098094882,1.827157989468953,-1.1520446508250117,0.5246021289888779,-1.1505541015749308,0.2216056761596102,0.9316033855643254,-0.0013328996684553085,-0.3687152874355457,0.8065414765793013,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,3,2,3,0,1,1,0,0,0,0,0,0,64
-1.7436866231534796,0.8400041347276065,0.4723546416766442,-0.6784635958374101,-1.1505541015749308,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,0.25220049272708844,0.24620178832419518,0.3362060901847455,-2.4320056013721856,2,3,1,0,1,1,0,0,0,0,0,1,1709
1.6508707682128936,-1.0109093429124179,-0.11238660789360523,1.727667853815166,0.7626976284195812,0.8648076189422095,2.4833959938131165,0.16194730971731802,0.5625759024789769,-1.1559347102263289,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,1,1,0,1,1,0,0,0,0,0,1,2019
-0.42966440714069,-0.7641208792270812,0.6846208147582864,-0.6784635958374101,-1.1505541015749308,0.35024606471613007,-2.171981830933257,1.141628566031958,-0.058284890797371494,2.4886639224126985,-0.6654597159581096,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,3,0,0,1,1,0,0,0,0,1,0,3893
2.526885578888087,0.9633983665702748,-0.5265075001219541,0.1235802207134486,-0.6039107501479274,0.9934480074987293,1.707499689688721,-0.9810141559830953,-0.6791456840737199,-1.1559347102263289,0.25220049272708844,1.1563022799500973,1.7577486191538036,-1.0261667362455191,4,1,1,0,1,0,0,1,0,0,0,0,2422
1.6508707682128936,-0.270543951856408,-0.36736098997365585,-0.27744168756198073,0.7626976284195812,-0.035675100953429496,-0.6201892226844657,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,-0.663898703301707,-1.0853364387843125,0.37967212888114743,1,2,1,0,1,1,0,0,0,0,1,0,1530
-0.7581699611438873,-0.7641208792270812,-0.014646428096252492,0.9256240372643073,-0.3305890744344257,-0.16431548950994934,0.1557070814399298,0.16194730971731802,1.4938670923934996,0.8065414765793013,0.25220049272708844,0.24620178832419518,1.7577486191538036,-1.0261667362455191,4,1,1,0,1,0,1,0,0,0,0,0,3385
-0.5391662584750891,0.09963874367159682,-0.482311940561412,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,1.707499689688721,0.48850772848886465,-0.6791456840737199,1.086895217551534,0.25220049272708844,1.1563022799500973,1.7577486191538036,0.37967212888114743,4,1,0,0,1,0,0,0,1,0,1,0,3618
-0.42966440714069,2.320734916839626,-0.0875266056408003,-0.6784635958374101,-0.057267398720923963,-0.8075174322925486,2.4833959938131165,-0.32789331844000197,-0.3687152874355457,-0.034519746337397406,-0.6654597159581096,0.24620178832419518,0.3362060901847455,-2.4320056013721856,4,1,0,0,1,1,0,0,0,0,1,0,606
-1.0866755151470848,2.0739464531542895,-0.39434577874379456,0.1235802207134486,0.4893759527060795,-0.42159626662298905,0.1557070814399298,-0.16461310905422863,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,1.1563022799500973,0.3362060901847455,1.785510994007814,4,1,0,1,0,0,0,1,0,0,0,1,2187
0.8843578088720997,0.59321567104227,-0.21883841241202637,0.5246021289888779,-0.6039107501479274,0.7361672303856895,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,1.1698607014122864,-1.573999194927609,1.7577486191538036,-2.4320056013721856,3,1,0,0,1,0,0,0,0,0,1,0,1290
1.4318670655440953,-0.8875151110697495,-0.4517150147118059,0.9256240372643073,-0.8772324258614291,0.9934480074987293,-0.6201892226844657,1.141628566031958,-0.3687152874355457,1.9279564404682328,1.1698607014122864,-1.573999194927609,0.3362060901847455,-1.0261667362455191,2,3,1,0,1,0,0,1,0,0,0,0,3860
-1.4151810691502822,-0.7641208792270812,0.24457752701846563,-0.27744168756198073,0.4893759527060795,-0.9361578208490684,0.1557070814399298,-1.1442943653688686,-0.6791456840737199,-1.1559347102263289,-0.6654597159581096,-1.573999194927609,-1.0853364387843125,-1.0261667362455191,3,2,1,1,0,1,0,0,0,0,0,1,3743
1.979376322216091,1.7037637576262845,-0.8841090709892251,0.9256240372643073,-1.1505541015749308,-0.42159626662298905,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,-0.663898703301707,0.3362060901847455,0.37967212888114743,1,5,2,0,1,1,0,0,0,0,0,0,3890
0.11784484953130571,-0.8875151110697495,-0.4366290304387363,2.5297116703660247,-0.8772324258614291,-0.16431548950994934,0.1557070814399298,-0.8177339465973219,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,-1.0261667362455191,3,1,0,0,1,0,1,0,0,0,0,0,2970
0.22734670086570485,-0.14714972001373974,2.6179640668802704,1.3266459455397366,1.036019304133083,-0.16431548950994934,0.9316033855643254,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,0.3362060901847455,0.37967212888114743,5,2,1,0,0,0,0,1,0,0,1,0,2579
1.6508707682128936,-1.0109093429124179,0.6873830372308203,-1.0794855041128395,0.7626976284195812,-0.8075174322925486,-0.6201892226844657,-0.4911735278257753,-0.3687152874355457,-0.5952272282818631,1.1698607014122864,1.1563022799500973,0.3362060901847455,0.37967212888114743,4,5,2,0,0,1,0,0,0,0,1,0,3253
0.11784484953130571,1.2101868302556114,0.08288127304936688,-1.0794855041128395,0.4893759527060795,0.6075268418291697,0.1557070814399298,1.3049087754177313,0.8730062991171511,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,0.37967212888114743,3,2,0,0,1,1,0,0,0,0,1,0,2629
-1.4151810691502822,-0.8875151110697495,-0.3686358618840561,-0.27744168756198073,-1.1505541015749308,-0.6788770437360288,-0.6201892226844657,-0.8177339465973219,-0.058284890797371494,-1.1559347102263289,-0.6654597159581096,1.1563022799500973,-1.0853364387843125,-1.0261667362455191,5,3,1,0,1,0,0,0,0,0,1,0,2717
-0.10115885313749257,-1.0109093429124179,1.4329706261632351,-0.6784635958374101,-0.3305890744344257,0.4788864532726499,0.1557070814399298,1.3049087754177313,2.7355886789461965,1.9279564404682328,1.1698607014122864,1.1563022799500973,-1.0853364387843125,0.37967212888114743,1,1,0,0,0,0,0,1,0,0,0,0,4130
0.6653541062033014,-0.3939381836990763,-0.9508273676335051,0.5246021289888779,1.3093409798465847,-0.5502366551795089,-0.6201892226844657,-0.32789331844000197,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,1.7577486191538036,-1.0261667362455191,2,1,1,0,0,0,0,1,0,0,0,0,4346
0.11784484953130571,-0.3939381836990763,0.48574079673584686,-0.6784635958374101,-1.1505541015749308,0.4788864532726499,0.9316033855643254,1.3049087754177313,0.8730062991171511,1.9279564404682328,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,3,2,3,0,1,0,0,0,1,0,1,0,3364
0.33684855220010396,1.950552221311621,-0.7126387990403911,-0.27744168756198073,-0.057267398720923963,0.6075268418291697,-1.3960855268088614,0.32522751910309133,0.5625759024789769,1.086895217551534,1.1698607014122864,-0.663898703301707,0.3362060901847455,-1.0261667362455191,4,1,1,0,0,0,0,0,1,0,0,0,3723
-0.9771736638126857,-0.8875151110697495,-0.8985576193070947,0.1235802207134486,1.3093409798465847,-0.8075174322925486,1.707499689688721,-0.6544537372115486,-0.3687152874355457,-0.5952272282818631,-1.5831199246433076,0.24620178832419518,1.7577486191538036,0.37967212888114743,3,1,1,1,0,0,0,1,0,0,1,0,799
1.4318670655440953,-1.0109093429124179,1.4858778104448456,0.1235802207134486,0.7626976284195812,1.3793691731682889,0.1557070814399298,0.8150681472604113,-0.3687152874355457,0.2458339946348355,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,2,1,0,1,0,0,0,0,1,1,0,464
0.5558522548689022,-0.8875151110697495,-0.8962203541380275,-1.0794855041128395,0.21605427699257776,1.3793691731682889,0.1557070814399298,2.284590031732371,3.3564494722225446,2.7690176633849313,0.25220049272708844,-1.573999194927609,-1.0853364387843125,-2.4320056013721856,4,1,0,1,0,1,0,0,0,0,0,1,2051
-0.3201625558062908,0.09963874367159682,2.707630057911755,0.1235802207134486,-0.057267398720923963,0.4788864532726499,1.707499689688721,0.9783483566461847,0.2521455058408027,2.2083101814404658,1.1698607014122864,-1.573999194927609,0.3362060901847455,0.37967212888114743,4,1,1,0,1,1,0,0,0,0,0,1,3731
1.2128633628752972,-0.7641208792270812,-0.23116217421256216,1.727667853815166,-1.1505541015749308,2.022571115950888,-1.3960855268088614,1.3049087754177313,0.5625759024789769,1.086895217551534,0.25220049272708844,0.24620178832419518,0.3362060901847455,0.37967212888114743,3,1,1,0,1,0,0,1,0,0,0,1,3419
0.008342998196906572,-0.8875151110697495,-0.07031583485039687,-1.0794855041128395,-1.1505541015749308,-0.6788770437360288,-1.3960855268088614,-0.32789331844000197,0.5625759024789769,-0.3148734873096303,1.1698607014122864,-1.573999194927609,-1.0853364387843125,0.37967212888114743,4,2,0,0,1,0,0,0,0,1,0,0,1790
0.11784484953130571,-0.270543951856408,-0.3104167113091112,0.1235802207134486,0.21605427699257776,0.9934480074987293,0.9316033855643254,-0.6544537372115486,-0.058284890797371494,-0.5952272282818631,1.1698607014122864,0.24620178832419518,0.3362060901847455,0.37967212888114743,4,2,1,0,1,1,0,0,0,0,0,1,4295
-0.10115885313749257,0.4698214391996017,-0.8469253069358844,-0.27744168756198073,-0.3305890744344257,0.09296528760309035,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-0.3148734873096303,0.25220049272708844,-0.663898703301707,-2.5068789677533707,0.37967212888114743,3,3,0,0,1,0,0,0,0,1,1,0,2568
1.103361511540898,-1.0109093429124179,-0.15743208206108084,-0.6784635958374101,-1.1505541015749308,-0.16431548950994934,0.9316033855643254,0.48850772848886465,2.114727885669848,1.367248958523767,-1.5831199246433076,-0.663898703301707,-1.0853364387843125,-1.0261667362455191,1,1,2,0,0,0,0,1,0,0,1,0,14
-1.1961773664814839,-0.7641208792270812,-0.8641360777262879,-0.6784635958374101,2.4026276827005915,-1.0647982094055883,-0.6201892226844657,-0.6544537372115486,-0.6791456840737199,-0.5952272282818631,-1.5831199246433076,1.1563022799500973,-2.5068789677533707,1.785510994007814,2,4,0,0,1,0,0,1,0,0,0,0,161
2.08887817355049,-1.0109093429124179,-0.8380012035630826,-0.6784635958374101,1.5826626555600865,-0.8075174322925486,0.1557070814399298,-0.4911735278257753,-0.3687152874355457,-1.1559347102263289,-1.5831199246433076,1.1563022799500973,0.3362060901847455,0.37967212888114743,2,5,0,0,1,0,0,1,0,0,0,1,2567
